Blinding Lights,The Weeknd,4.567,29 November 2019
Shape of You,Ed Sheeran,4.102,6 January 2017
Someone You Loved,Lewis Capaldi,3.680,8 November 2018
As It Was,Harry Styles,3.637,1 April 2022
Sunflower,Post Malone and Swae Lee,3.600,18 October 2018
Starboy,The Weeknd featuring Daft Punk,3.587,21 September 2016
One Dance,Drake featuring Wizkid and Kyla,3.421,5 April 2016
Sweater Weather,The Neighbourhood,3.358,3 December 2012
Stay,The Kid Laroi and Justin Bieber,3.351,9 July 2021
Believer,Imagine Dragons,3.218,1 February 2017
Heat Waves,Glass Animals,3.200,29 June 2020
Perfect[A],Ed Sheeran,3.175,26 September 2017
Dance Monkey,Tones And I,3.171,10 May 2019
Lovely,Billie Eilish and Khalid,3.067,19 April 2018
Rockstar,Post Malone featuring 21 Savage,3.066,15 September 2017
Say You Won't Let Go,James Arthur,3.063,9 September 2016
Closer,The Chainsmokers and Halsey,3.040,29 July 2016
Watermelon Sugar,Harry Styles,2.879,13 December 2019
Something Just Like This,The Chainsmokers and Coldplay,2.874,22 February 2017
Señorita,Shawn Mendes and Camila Cabello,2.868,21 June 2019
Riptide,Vance Joy,2.825,21 May 2013
Take Me to Church,Hozier,2.777,13 September 2013
Don't Start Now,Dua Lipa,2.774,31 October 2019
Another Love,Tom Odell,2.748,15 October 2012
Counting Stars,OneRepublic,2.700,14 June 2013
Photograph,Ed Sheeran,2.697,11 May 2015
Lucid Dreams,Juice Wrld,2.678,4 May 2018
Circles,Post Malone,2.648,30 August 2019
God's Plan,Drake,2.642,19 January 2018
Yellow,Coldplay,2.636,26 June 2000
Bohemian Rhapsody,Queen,2.633,31 October 1975
Can't Hold Us,Macklemore & Ryan Lewis and Ray Dalton,2.622,16 August 2011
Bad Guy[B],Billie Eilish,2.620,29 March 2019
Thinking Out Loud,Ed Sheeran,2.616,14 August 2014
Goosebumps,Travis Scott,2.614,13 December 2016
I Wanna Be Yours,Arctic Monkeys,2.611,9 September 2013
Cruel Summer,Taylor Swift,2.604,23 August 2019
Shallow,Lady Gaga and Bradley Cooper,2.598,27 September 2018
Love Yourself,Justin Bieber,2.585,27 December 2015
Thunder,Imagine Dragons,2.555,27 April 2017
The Night We Met,Lord Huron,2.542,7 April 2015
All of Me,John Legend,2.533,12 August 2013
Die For You[C],The Weeknd,2.519,25 November 2016
Wake Me Up,Avicii,2.506,17 June 2013
Demons,Imagine Dragons,2.485,28 January 2013
The Hills,The Weeknd,2.474,27 May 2015
Stressed Out,Twenty One Pilots,2.471,28 April 2015
Viva La Vida,Coldplay,2.419,25 May 2008
No Role Modelz,J. Cole,2.407,9 December 2014
Humble,Kendrick Lamar,2.398,30 March 2017
Let Her Go,Passenger,2.395,24 July 2012
Mr. Brightside,The Killers,2.390,29 September 2003
Without Me,Eminem,2.388,14 May 2002
7 Rings,Ariana Grande,2.388,18 January 2019
When I Was Your Man,Bruno Mars,2.376,15 January 2013
Lose Yourself,Eminem,2.369,28 October 2002
Just the Way You Are,Bruno Mars,2.369,20 July 2010
Do I Wanna Know?,Arctic Monkeys,2.366,19 June 2013
Drivers License,Olivia Rodrigo,2.328,8 January 2021
Treat You Better,Shawn Mendes,2.323,3 June 2016
One Kiss,Calvin Harris and Dua Lipa,2.318,6 April 2018
That's What I Like,Bruno Mars,2.307,30 January 2017
In The End,Linkin Park,2.304,9 October 2001
Let Me Love You,DJ Snake and Justin Bieber,2.301,5 August 2016
Good 4 U,Olivia Rodrigo,2.300,14 May 2021
Flowers,Miley Cyrus,2.298,13 January 2023
Sad!,XXXTentacion,2.296,2 March 2018
Unforgettable,French Montana and Swae Lee,2.296,7 April 2017
Locked out of Heaven,Bruno Mars,2.294,1 October 2012
Every Breath You Take,The Police,2.293,20 May 1983
Jocelyn Flores,XXXTentacion,2.280,31 October 2017
Happier,Marshmello and Bastille,2.271,16 August 2018
XO Tour Llif3,Lil Uzi Vert,2.247,24 March 2017
Sorry,Justin Bieber,2.246,22 October 2015
Sicko Mode,Travis Scott and Drake,2.245,21 August 2018
Lean On,Major Lazer with MØ and DJ Snake,2.221,2 March 2015
There's Nothing Holdin' Me Back,Shawn Mendes,2.218,20 April 2017
New Rules,Dua Lipa,2.207,7 July 2017
Smells Like Teen Spirit,Nirvana,2.197,10 September 1991
Cold Heart,Elton John and Dua Lipa with Pnau,2.195,13 August 2021
Levitating[D],Dua Lipa and DaBaby,2.194,1 October 2020
Kill Bill,SZA,2.192,9 December 2022
Too Good At Goodbyes,Sam Smith,2.186,8 September 2017
Stay With Me,Sam Smith,2.180,14 April 2014
Wonderwall,Oasis,2.170,30 October 1995
Don't Stop Believin',Journey,2.169,19 October 1981
Save Your Tears[E],The Weeknd,2.169,20 March 2020
Havana,Camila Cabello and Young Thug,2.168,3 August 2017
Don't Stop Me Now,Queen,2.150,26 January 1979
Take On Me,A-ha,2.134,19 October 1984
Without Me[F],Halsey,2.134,4 October 2018
Memories,Maroon 5,2.129,20 September 2019
Uptown Funk,Mark Ronson and Bruno Mars,2.124,10 November 2014
Someone Like You,Adele,2.114,24 January 2011
The Scientist,Coldplay,2.094,26 August 2002
Till I Collapse,Eminem and Nate Dogg,2.092,26 May 2002
Industry Baby,Lil Nas X and Jack Harlow,2.089,23 July 2021
Dakiti,Bad Bunny and Jhayco,2.085,30 October 2020
Congratulations,Post Malone and Quavo,2.071,31 January 2017
Faded,Alan Walker,2.062,3 December 2015
